"INDEX","id","title","title_original","duration","age","agreement_expiration","right_owner","hire_price","supplier","storage_address","referent","phone_number","director","trailer_link","poster","details","release_date","created_from_manager_id","campaing_start_date","campaing_end_date","birth_date"
10,11,"Tyrannosaur","Tyrannosaur",91,"Tutti","2020-12-31 00:00:00","Movies Inspired",False,"Movies Inspired","Cinema Classico,Piazza Vittorio Veneto, 5 - 10124 - Torino","Diego Borgazzi","3384709865 0115363323","Paddy Considine","https://www.youtube.com/embed/XvPY5A_bjfg","{""files"": [""film_poster/199df848-7e56-11e6-ae4e-0401de5d3b01""], ""uploaded_at"": ""2016-09-19 10:44:54"", ""depot_name"": ""film_poster"", ""filename"": ""unnamed"", ""_public_url"": ""https://movieday-attachments.s3-eu-west-1.amazonaws.com/film/poster/199df848-7e56-11e6-ae4e-0401de5d3b01?x-amz-meta-x-depot-filename=unnamed&x-amz-meta-x-depot-modified=2016-09-19%2010%3A44%3A54"", ""file_id"": ""199df848-7e56-11e6-ae4e-0401de5d3b01"", ""content_type"": ""application/octet-stream"", ""path"": ""film_poster/199df848-7e56-11e6-ae4e-0401de5d3b01""}","Cast:  Peter Mullan, Olivia Colman, Eddie Marsan, Paul Popplewell.
""Tirannosauro"" Ã¨ il soprannome che Joseph, alcolizzato e violento, aveva dato all'obesa moglie defunta. Con alle spalle ogni tipo di gioia e sorriso si imbatte per caso nella gentilezza di Hannah. La fede professata a gran voce da Hannah Ã¨ perÃ² solo una via di fuga da una dolorosa relazione matrimoniale, dominata da un marito violento. In questo intreccio di sofferenze, chi riuscirÃ  a scovare nel profondo la forza per una redenzione? Sorprendente esordio alla regia dell'attore Paddy Considine.","2011-01-01 00:00:00","","","",""
11,12,"Cave of Forgotten Dreams","Cave of Forgotten Dreams",95,"Tutti","2020-12-31 00:00:00","Movies Inspired",False,"Movies Inspired","Cinema Classico,Piazza Vittorio Veneto, 5 - 10124 - Torino","Diego Borgazzi","3384709865 0115363323","Werner Herzog","https://www.youtube.com/embed/vwxFBU67NLA","{""files"": [""film_poster/1a207502-7e56-11e6-ae4e-0401de5d3b01""], ""uploaded_at"": ""2016-09-19 10:44:55"", ""depot_name"": ""film_poster"", ""filename"": ""unnamed"", ""_public_url"": ""https://movieday-attachments.s3-eu-west-1.amazonaws.com/film/poster/1a207502-7e56-11e6-ae4e-0401de5d3b01?x-amz-meta-x-depot-filename=unnamed&x-amz-meta-x-depot-modified=2016-09-19%2010%3A44%3A55"", ""file_id"": ""1a207502-7e56-11e6-ae4e-0401de5d3b01"", ""content_type"": ""application/octet-stream"", ""path"": ""film_poster/1a207502-7e56-11e6-ae4e-0401de5d3b01""}","Ancora un viaggio ai confini dell'impossibile per Werner Herzog, scelto dagli studiosi francesi per filmare la Grotta Chauvet, nel sud della Francia, e rivelare i suoi straordinari graffiti, realizzati circa 30mila anni fa e considerati oggi i piÃ¹ antichi di sempre. Un viaggio nelle mille pieghe del tempo, compiuto con una camera stereoscopica per moltiplicare l'effetto prospettico. Un'opera indispensabile, piena di amore per l'immagine, tra i lavori piÃ¹ accorati e profondi dell'autore tedesco.","2010-01-01 00:00:00","","","",""
12,13,"Holy Motors","Holy Motors",110,"Tutti","2020-12-31 00:00:00","Movies Inspired",False,"Movies Inspired","MD Logistik, Via Genocchi, 16, 29121 Piacenza (PC)","MD Logistik","3397219938","Leos Carax","https://www.youtube.com/embed/UqlIOqW52s0","{""files"": [""film_poster/1aa95e44-7e56-11e6-ae4e-0401de5d3b01""], ""uploaded_at"": ""2016-09-19 10:44:56"", ""depot_name"": ""film_poster"", ""filename"": ""unnamed"", ""_public_url"": ""https://movieday-attachments.s3-eu-west-1.amazonaws.com/film/poster/1aa95e44-7e56-11e6-ae4e-0401de5d3b01?x-amz-meta-x-depot-filename=unnamed&x-amz-meta-x-depot-modified=2016-09-19%2010%3A44%3A56"", ""file_id"": ""1aa95e44-7e56-11e6-ae4e-0401de5d3b01"", ""content_type"": ""application/octet-stream"", ""path"": ""film_poster/1aa95e44-7e56-11e6-ae4e-0401de5d3b01""}","Cast: Denis Lavant, Edith Scob, Eva Mendes, Kylie Minogue, Elise Lhomeau.
Una giornata dell'esistenza di Monsieur Oscar, che di professione passa da una vita ad un'altra, da un personaggio ad un altro, scortato ad ogni appuntamento da una limousine bianca, guidata lungo le strade di Parigi dalla bionda CÃ©line. Un'esistenza stimolante e distruttiva, che Oscar sostiene di condurre ""per la bellezza del gesto"". Il grande ritorno di Leos Carax, talentuoso e maledetto autore cult del cinema francese: un tour de force maestoso, tra l'Ulisse di Joyce e il cinema postmoderno.","2013-01-01 00:00:00","","","",""
13,14,"Blue Valentine","Blue Valentine",120,"V.M. 14","2020-12-31 00:00:00","Movies Inspired",False,"Movies Inspired","Cinema Classico,Piazza Vittorio Veneto, 5 - 10124 - Torino","MD Logistik","3397219938","Derek Cianfrance","https://www.youtube.com/embed/WOkMccvVz5M","{""files"": [""film_poster/1b496cc2-7e56-11e6-ae4e-0401de5d3b01""], ""uploaded_at"": ""2016-09-19 10:44:57"", ""depot_name"": ""film_poster"", ""filename"": ""unnamed"", ""_public_url"": ""https://movieday-attachments.s3-eu-west-1.amazonaws.com/film/poster/1b496cc2-7e56-11e6-ae4e-0401de5d3b01?x-amz-meta-x-depot-filename=unnamed&x-amz-meta-x-depot-modified=2016-09-19%2010%3A44%3A57"", ""file_id"": ""1b496cc2-7e56-11e6-ae4e-0401de5d3b01"", ""content_type"": ""application/octet-stream"", ""path"": ""film_poster/1b496cc2-7e56-11e6-ae4e-0401de5d3b01""}","Cast: Michelle Williams, Ryan Gosling, Mike Vogel, John Doman, Ben Shenkman.
Blue Valentine Ã¨ la decostruzione di una storia d'amore andata per il verso sbagliato. Tra Dean e Cindy qualcosa si Ã¨ spezzato. Vivere la sofferenza del cambiamento, dagli sguardi colmi d'amore a quelli carichi di disperazione, non Ã¨ certo semplice. Blue Valentine provoca un malessere lancinante ma al contempo benefico, oscillando tra archi temporali diversi e alternando splendore e fallimento, polveri e altari di un amore qualunque. Uno dei piÃ¹ sorprendenti film romantici degli ultimi anni.","2010-01-01 00:00:00","","","",""
14,15,"Big Bad Wolves","Big Bad Wolves",110,"Tutti","2020-12-31 00:00:00","Movies Inspired",False,"Movies Inspired","MD Logistik, Via Genocchi, 16, 29121 Piacenza (PC)","MD Logistik","3397219938","Aharon Keshales","https://www.youtube.com/embed/GsfzhiW5l8c","{""files"": [""film_poster/1bdb589e-7e56-11e6-ae4e-0401de5d3b01""], ""uploaded_at"": ""2016-09-19 10:44:58"", ""depot_name"": ""film_poster"", ""filename"": ""unnamed"", ""_public_url"": ""https://movieday-attachments.s3-eu-west-1.amazonaws.com/film/poster/1bdb589e-7e56-11e6-ae4e-0401de5d3b01?x-amz-meta-x-depot-filename=unnamed&x-amz-meta-x-depot-modified=2016-09-19%2010%3A44%3A58"", ""file_id"": ""1bdb589e-7e56-11e6-ae4e-0401de5d3b01"", ""content_type"": ""application/octet-stream"", ""path"": ""film_poster/1bdb589e-7e56-11e6-ae4e-0401de5d3b01""}","Cast: Guy Adler, Lior Ashkenazi, Dvir Benedek, Gur Bentwich, Doval'e Glickman.
Una bambina scompare e dopo pochi giorni viene ritrovata violentata e uccisa in un bosco. Un poliziotto ruvido e spiccio Ã¨ convinto che il responsabile sia un solitario insegnante: quando viene sospeso, cerca la sua vendetta privata insieme al padre della vittima. Dagli autori di Rabies, un thriller israeliano venato di cinico humor nero, su sospetto, violenza, colpa e i lati oscuri della natura umana. Molto amato dal regista Quentin Tarantino, un revenge movie pieno di chiaroscuri.","2013-01-01 00:00:00","","","",""
15,16,"Blancanieves","Blancanieves",104,"Tutti","2020-12-31 00:00:00","Movies Inspired",False,"Movies Inspired","Far acquistare il bluray all'esercente","MD Logistik","3397219938","Pablo Berger","https://www.youtube.com/embed/d6IBBpZiJns","{""files"": [""film_poster/1c6a3672-7e56-11e6-ae4e-0401de5d3b01""], ""uploaded_at"": ""2016-09-19 10:44:59"", ""depot_name"": ""film_poster"", ""filename"": ""unnamed"", ""_public_url"": ""https://movieday-attachments.s3-eu-west-1.amazonaws.com/film/poster/1c6a3672-7e56-11e6-ae4e-0401de5d3b01?x-amz-meta-x-depot-filename=unnamed&x-amz-meta-x-depot-modified=2016-09-19%2010%3A44%3A59"", ""file_id"": ""1c6a3672-7e56-11e6-ae4e-0401de5d3b01"", ""content_type"": ""application/octet-stream"", ""path"": ""film_poster/1c6a3672-7e56-11e6-ae4e-0401de5d3b01""}","Cast: Maribel VerdÃº, Daniel GimÃ©nez Cacho, Angela Molina, Pere Ponce, Macarena GarcÃ­a.
Blancanieves Ã¨ un melodramma gotico ispirato alla fiaba dei Fratelli Grimm. C'era una volta una piccola bambina che non aveva mai conosciuto la propria madre e che crebbe odiata dalla propria matrigna. ImparÃ² il mestiere del padre, un famoso torero, e fuggÃ¬ di casa per diventare una leggenda nell'Andalusia degli anni '20. La risposta spagnola a The Artist, una rilettura seducente della celebre fiaba, che al gusto della rivisitazione unisce un ragguardevole e contrastato b/n.","2012-01-01 00:00:00","","","",""
16,17,"The Flowers of War","Jin lÃ­ng shÃ­ san chai",146,"Tutti","2020-12-31 00:00:00","Movies Inspired",False,"Movies Inspired","Far acquistare il bluray all'esercente","Diego Borgazzi","3384709865 0115363323","Zhang Yimou","https://www.youtube.com/embed/jn5UBJ9Uqd0","{""files"": [""film_poster/1d179ac4-7e56-11e6-ae4e-0401de5d3b01""], ""uploaded_at"": ""2016-09-19 10:45:00"", ""depot_name"": ""film_poster"", ""filename"": ""unnamed"", ""_public_url"": ""https://movieday-attachments.s3-eu-west-1.amazonaws.com/film/poster/1d179ac4-7e56-11e6-ae4e-0401de5d3b01?x-amz-meta-x-depot-filename=unnamed&x-amz-meta-x-depot-modified=2016-09-19%2010%3A45%3A00"", ""file_id"": ""1d179ac4-7e56-11e6-ae4e-0401de5d3b01"", ""content_type"": ""application/octet-stream"", ""path"": ""film_poster/1d179ac4-7e56-11e6-ae4e-0401de5d3b01""}","Cast: Christian Bale, Paul Schneider, Ni Ni, Xinyi Zhang, Tong Da Wei.
1937, seconda guerra sino-giapponese, assedio di Nanchino. Un becchino chiamato a seppellire il prete di una chiesa cattolica, scopre una volta arrivato a destinazione che il cadavere non c'Ã¨ piÃ¹. In cerca del denaro che avrebbe ricevuto e stimolato dal pericolo della guerra ne assume il ruolo. Nella chiesa irrompono anche delle prostitute in cerca di un nascondiglio e delle tredicenni. Dal mai domo maestro cinese Zhang Yimou, che si avvale stavolta di una star internazione come Christian Bale.","2011-01-01 00:00:00","","","",""
17,18,"The Raid: Redemption","The Raid",100,"V.M. 18","2020-12-31 00:00:00","Movies Inspired",False,"Movies Inspired","Far acquistare il bluray all'esercente","Diego Borgazzi","3384709865011 5363323","Gareth Evans","https://www.youtube.com/embed/Z6Zn4bqpVhw","{""files"": [""film_poster/1dd96ea6-7e56-11e6-ae4e-0401de5d3b01""], ""uploaded_at"": ""2016-09-19 10:45:01"", ""depot_name"": ""film_poster"", ""filename"": ""unnamed"", ""_public_url"": ""https://movieday-attachments.s3-eu-west-1.amazonaws.com/film/poster/1dd96ea6-7e56-11e6-ae4e-0401de5d3b01?x-amz-meta-x-depot-filename=unnamed&x-amz-meta-x-depot-modified=2016-09-19%2010%3A45%3A01"", ""file_id"": ""1dd96ea6-7e56-11e6-ae4e-0401de5d3b01"", ""content_type"": ""application/octet-stream"", ""path"": ""film_poster/1dd96ea6-7e56-11e6-ae4e-0401de5d3b01""}","Cast: Iko Uwais, Doni Alamsyah, Ananda George, Yayan Ruhian, Ray Sahetapy.
Giacarta, Indonesia. Un palazzo inespugnabile per la polizia Ã¨ un vero e proprio covo dove si nascondono ladri, assassini o stupratori. Una squadra di Swat deve irrompere nell'edificio per arrestarne il proprietario, Tama, noto e potente signore della droga. Un'adrenalinica lotta per la sopravvivenza che si sviluppa piano dopo piano, livello dopo livello, con una dose di tensione crescente. Un approccio al genere teso e febbrile, muscolare e frenetico.","2011-01-01 00:00:00","","","",""
18,19,"The Raid - Berandal","The Raid - Berandal",148,"Tutti","2020-12-31 00:00:00","Movies Inspired",False,"Movies Inspired","Far acquistare il bluray all'esercente","Diego Borgazzi","3384709865011 5363323","Gareth Evans","https://www.youtube.com/embed/MG9uFX3uYq4","{""files"": [""film_poster/1eac9e84-7e56-11e6-ae4e-0401de5d3b01""], ""uploaded_at"": ""2016-09-19 10:45:02"", ""depot_name"": ""film_poster"", ""filename"": ""unnamed"", ""_public_url"": ""https://movieday-attachments.s3-eu-west-1.amazonaws.com/film/poster/1eac9e84-7e56-11e6-ae4e-0401de5d3b01?x-amz-meta-x-depot-filename=unnamed&x-amz-meta-x-depot-modified=2016-09-19%2010%3A45%3A02"", ""file_id"": ""1eac9e84-7e56-11e6-ae4e-0401de5d3b01"", ""content_type"": ""application/octet-stream"", ""path"": ""film_poster/1eac9e84-7e56-11e6-ae4e-0401de5d3b01""}","Cast: Iko Uwais, Julie Estelle, Alex Abbad, Marsha Timothy, Mathias Muchus.
La storia ha come teatro le strade e il sottobosco criminale di Jakarta, prendendo il via laddove il primo capitolo delle avventure di Rama era terminato. Ovvero, dal suo infiltrarsi in una banda di malavitosi potente e spietata per proteggere i suoi familiari e per portate alla luce le mele marce del suo dipartimento di polizia. Il sequel di The Raid: Redemption prosegue sulla scia dell'approccio sfrenato e saturo del primo episodio, amplificandolo ed estremizzandolo ancor di piÃ¹.","2013-01-01 00:00:00","","","",""
19,20,"The Chaser","Chugyeogja",125,"Tutti","2020-12-31 00:00:00","Movies Inspired",False,"Movies Inspired","Far acquistare il bluray all'esercente","Diego Borgazzi","3384709865011 5363323","Hong-jin Na","https://www.youtube.com/embed/TJRifTWZiw0","{""files"": [""film_poster/1f6d88d8-7e56-11e6-ae4e-0401de5d3b01""], ""uploaded_at"": ""2016-09-19 10:45:04"", ""depot_name"": ""film_poster"", ""filename"": ""unnamed"", ""_public_url"": ""https://movieday-attachments.s3-eu-west-1.amazonaws.com/film/poster/1f6d88d8-7e56-11e6-ae4e-0401de5d3b01?x-amz-meta-x-depot-filename=unnamed&x-amz-meta-x-depot-modified=2016-09-19%2010%3A45%3A04"", ""file_id"": ""1f6d88d8-7e56-11e6-ae4e-0401de5d3b01"", ""content_type"": ""application/octet-stream"", ""path"": ""film_poster/1f6d88d8-7e56-11e6-ae4e-0401de5d3b01""}","Cast: Yun-seok Kim, Jung-woo Ha, Yeong-hie Seo, Yoo-Jeong Kim, In-gi Jeong.
L'ex-poliziotto e attuale protettore Jung-ho si insospettisce dopo che alcune sue ragazze scompaiono nel nulla. Temendo una fuga o peggio un acquisto sottobanco da parte di terzi, decide di indagare per conto suo sul mistero, finendo cosÃ¬ per scoprire un orrore ben piÃ¹ profondo. Un serial killer si nasconde dietro la sparizione di 12 ragazze. Una lotta contro il tempo per salvare l'ultimo introvabile ostaggio che culmina in un finale intensissimo e spietato","2008-01-01 00:00:00","","","",""
20,21,"Moebius","Moebiuseu",90,"V.M. 14","2020-12-31 00:00:00","Movies Inspired",False,"Movies Inspired","Far acquistare il bluray all'esercente","Diego Borgazzi","3384709865 0115363323","Kim Ki-Duk","https://www.youtube.com/embed/NtNQzVHjZMg","{""files"": [""film_poster/2006e49c-7e56-11e6-ae4e-0401de5d3b01""], ""uploaded_at"": ""2016-09-19 10:45:05"", ""depot_name"": ""film_poster"", ""filename"": ""unnamed"", ""_public_url"": ""https://movieday-attachments.s3-eu-west-1.amazonaws.com/film/poster/2006e49c-7e56-11e6-ae4e-0401de5d3b01?x-amz-meta-x-depot-filename=unnamed&x-amz-meta-x-depot-modified=2016-09-19%2010%3A45%3A05"", ""file_id"": ""2006e49c-7e56-11e6-ae4e-0401de5d3b01"", ""content_type"": ""application/octet-stream"", ""path"": ""film_poster/2006e49c-7e56-11e6-ae4e-0401de5d3b01""}","Cast: Cho Jae-Hyun, Young Ju Seo, Eun-woo Lee.
Consumata dall'odio nei confronti del marito per le sue continue infedeltÃ , la moglie vuole vendicarsi di lui ma finisce per evirare il figlio e poi scompare sopraffatta dal senso di colpa. Il padre cerca di fare qualcosa solo per rendersi conto che il ragazzo non puÃ² guarire facilmente. Allora l'uomo si priva della virilitÃ  che Ã¨ stata l'origine di tanta miseria e si dedica anima e corpo al figlio. Spudorato e senza censure, uno dei film di Kim Ki-Duk piÃ¹ estremi, iconoclasti e audaci.","2013-01-01 00:00:00","","","",""
21,22,"The Divide","The Divide",112,"Tutti","2020-12-31 00:00:00","Movies Inspired",False,"Movies Inspired","Far acquistare il bluray all'esercente","Diego Borgazzi","3384709865011 5363323","Xavier Gens","https://www.youtube.com/embed/0QsCBUjVGgY","{""files"": [""film_poster/209a08bc-7e56-11e6-ae4e-0401de5d3b01""], ""uploaded_at"": ""2016-09-19 10:45:06"", ""depot_name"": ""film_poster"", ""filename"": ""unnamed"", ""_public_url"": ""https://movieday-attachments.s3-eu-west-1.amazonaws.com/film/poster/209a08bc-7e56-11e6-ae4e-0401de5d3b01?x-amz-meta-x-depot-filename=unnamed&x-amz-meta-x-depot-modified=2016-09-19%2010%3A45%3A06"", ""file_id"": ""209a08bc-7e56-11e6-ae4e-0401de5d3b01"", ""content_type"": ""application/octet-stream"", ""path"": ""film_poster/209a08bc-7e56-11e6-ae4e-0401de5d3b01""}","Cast: Lauren German, Milo Ventimiglia, Michael Biehn, Michael Eklund.
Quando una misteriosa bomba nucleare devasta New York, otto estranei si rifugiano nel seminterrato di un palazzo. Costretti a razionare i viveri, devono affrontare alcuni spietati invasori provenienti dall'esterno. Diventare alttrettanto spietati Ã¨ l'unica via per sopravvivere perchÃ© il sacro rifugio si sta trasformando in un inferno. Una variazione interessante e disperata dello slasher movie, in cui Ã¨ molto amplificata la componente predatoria della violenza.","2011-01-01 00:00:00","","","",""
22,23,"Hammer of the Gods","Hammer of the Gods",99,"Tutti","2020-12-31 00:00:00","Movies Inspired",False,"Movies Inspired","Far acquistare il bluray all'esercente","Diego Borgazzi","3384709865011 5363323","Farren Blackburn","https://www.youtube.com/embed/MUrL7GcgHO0","{""files"": [""film_poster/212f2e24-7e56-11e6-ae4e-0401de5d3b01""], ""uploaded_at"": ""2016-09-19 10:45:07"", ""depot_name"": ""film_poster"", ""filename"": ""unnamed"", ""_public_url"": ""https://movieday-attachments.s3-eu-west-1.amazonaws.com/film/poster/212f2e24-7e56-11e6-ae4e-0401de5d3b01?x-amz-meta-x-depot-filename=unnamed&x-amz-meta-x-depot-modified=2016-09-19%2010%3A45%3A07"", ""file_id"": ""212f2e24-7e56-11e6-ae4e-0401de5d3b01"", ""content_type"": ""application/octet-stream"", ""path"": ""film_poster/212f2e24-7e56-11e6-ae4e-0401de5d3b01""}","Cast: Charlie Bewley, Clive Standen, James Cosmo, Elliot Cowan, Glynis Barber.
Nella Bretagna vichinga dell'anno 871, il giovane guerriero vichingo Steinar Ã¨ mandato da suo padre il Re in missione per rintracciare il fratello, bandito dal regno anni prima. Il suo epico viaggio attraverso un territorio ostile farÃ  gradualmente emergere in lui l'uomo che suo padre vorrebbe, destinato a divenire il cruento e spietato successore al trono. Tutto il fascino dell'ambientazione vichinga e delle saghe familiari.","2013-01-01 00:00:00","","","",""
23,24,"The Pact","The Pact",91,"Tutti","2020-12-31 00:00:00","Movies Inspired",False,"Movies Inspired","Far acquistare il bluray all'esercente","Diego Borgazzi","3384709865011 5363323","Nicholas McCarthy","https://www.youtube.com/embed/A-H03uEIwSY","{""files"": [""film_poster/21b5b1c4-7e56-11e6-ae4e-0401de5d3b01""], ""uploaded_at"": ""2016-09-19 10:45:07"", ""depot_name"": ""film_poster"", ""filename"": ""unnamed"", ""_public_url"": ""https://movieday-attachments.s3-eu-west-1.amazonaws.com/film/poster/21b5b1c4-7e56-11e6-ae4e-0401de5d3b01?x-amz-meta-x-depot-filename=unnamed&x-amz-meta-x-depot-modified=2016-09-19%2010%3A45%3A07"", ""file_id"": ""21b5b1c4-7e56-11e6-ae4e-0401de5d3b01"", ""content_type"": ""application/octet-stream"", ""path"": ""film_poster/21b5b1c4-7e56-11e6-ae4e-0401de5d3b01""}","Cast: Caity Lotz, Casper Van Dien, Mark Steger, Agnes Bruckner.
Dopo la morte della madre, le sorelle Nicole e Annie fanno ritorno malvolentieri nella casa in cui sono cresciute per occuparsi del funerale. Durante le notte le ragazze percepiscono una misteriosa presenza. Annie comincia a sperimentare una serie di visioni che la portano a scoprire una veritÃ  terribile sul passato della madre. Un horror familiare che puÃ² vantare tutti gli elementi tipici del genere e una dose di tensione crescente e angosciante.","2011-01-01 00:00:00","","","",""
24,25,"Maniac","Maniac",89,"Tutti","2020-12-31 00:00:00","Movies Inspired",False,"Movies Inspired","Far acquistare il bluray all'esercente","Diego Borgazzi","3384709865011 5363323","Franck Khalfoun","https://www.youtube.com/embed/uD02QssnO7w","{""files"": [""film_poster/226c84b2-7e56-11e6-ae4e-0401de5d3b01""], ""uploaded_at"": ""2016-09-19 10:45:09"", ""depot_name"": ""film_poster"", ""filename"": ""unnamed"", ""_public_url"": ""https://movieday-attachments.s3-eu-west-1.amazonaws.com/film/poster/226c84b2-7e56-11e6-ae4e-0401de5d3b01?x-amz-meta-x-depot-filename=unnamed&x-amz-meta-x-depot-modified=2016-09-19%2010%3A45%3A09"", ""file_id"": ""226c84b2-7e56-11e6-ae4e-0401de5d3b01"", ""content_type"": ""application/octet-stream"", ""path"": ""film_poster/226c84b2-7e56-11e6-ae4e-0401de5d3b01""}","Cast: Elijah Wood, Nora Arnezeder, Liane Balaban, America Olivo.
Frank Ã¨ il giovane e introverso proprietario di un negozio di manichini. Quando Anna, un'avvenente artista alle prime armi, si rivolge a lui in cerca d'aiuto per una mostra, la sua vita cambia: tra i due nasce un sentimento di amicizia che per Frank si trasforma da subito in ossessione. Ben presto il legame morboso lascerÃ  spazio a qualcosa di diverso e inquietante, qualcosa di nascosto e radicato in profonditÃ  nella psiche del ragazzo: il bisogno di uccidere.","2012-01-01 00:00:00","","","",""
25,26,"4:44 Ultimo giorno sulla terra","4:44 Last Day on Earth",85,"Tutti","2020-12-31 00:00:00","Movies Inspired",False,"Movies Inspired","Far acquistare il bluray all'esercente","Diego Borgazzi","3384709865 0115363323","Abel Ferrara","https://www.youtube.com/embed/fvg52dVVQZM","{""files"": [""film_poster/22ffdc9e-7e56-11e6-ae4e-0401de5d3b01""], ""uploaded_at"": ""2016-09-19 10:45:10"", ""depot_name"": ""film_poster"", ""filename"": ""unnamed"", ""_public_url"": ""https://movieday-attachments.s3-eu-west-1.amazonaws.com/film/poster/22ffdc9e-7e56-11e6-ae4e-0401de5d3b01?x-amz-meta-x-depot-filename=unnamed&x-amz-meta-x-depot-modified=2016-09-19%2010%3A45%3A10"", ""file_id"": ""22ffdc9e-7e56-11e6-ae4e-0401de5d3b01"", ""content_type"": ""application/octet-stream"", ""path"": ""film_poster/22ffdc9e-7e56-11e6-ae4e-0401de5d3b01""}","Cast: Willem Dafoe, Shanyn Leigh, Natasha Lyonne, Paul Hipp.
Alle 4:44 di domani la Terra scomparirÃ , colpita da una catastrofe che la devasterÃ  senza lasciare sopravvissuti. Tutto svanirÃ  per sempre e non Ã¨ servito a nulla prevedere l'imminente disastro in anticipo. Cisco (Dafoe) Ã¨ un attore di successo che si barrica nel suo appartamento di New York. Con lui c'Ã¨ la pittrice Skye (Shanyn Leigh), la sua compagna. Anche per loro e' l'ultimo giorno sulla terra. Abel Ferrara dirige un film dimesso e disperato che guarda in faccia l'apocalisse da pari a pari.","2015-01-10 00:00:00","","","",""
26,27,"Le signore dello stile","Advanced Style",72,"Tutti","2016-03-01 00:00:00","WANTED",False,"WANTED","Via delle Marmorelle, 9100040 Montecompatri (RM)","Alessandro Tiberio","3932333885","Lina Plioplyte","https://www.youtube.com/embed/5ym6EM60D9I","{""files"": [""film_poster/23a30fcc-7e56-11e6-ae4e-0401de5d3b01""], ""uploaded_at"": ""2016-09-19 10:45:11"", ""depot_name"": ""film_poster"", ""filename"": ""unnamed"", ""_public_url"": ""https://movieday-attachments.s3-eu-west-1.amazonaws.com/film/poster/23a30fcc-7e56-11e6-ae4e-0401de5d3b01?x-amz-meta-x-depot-filename=unnamed&x-amz-meta-x-depot-modified=2016-09-19%2010%3A45%3A11"", ""file_id"": ""23a30fcc-7e56-11e6-ae4e-0401de5d3b01"", ""content_type"": ""application/octet-stream"", ""path"": ""film_poster/23a30fcc-7e56-11e6-ae4e-0401de5d3b01""}","Cast principale: Joyce Carpati, Ari Cohen, Lynn Dell, Zelda Kaplan.
Advanced Style esamina la vita di sette newyorkesi uniche per il loro stile eclettico e per lo spirito vitale che ha guidato il loro approccio all?invecchiamento. Basato sul famoso blog di Ari Seth Cohen, questo film dipinge ritratti intimi e ricchi di colori di donne indipendenti e di tendenza con un?etÃ  compresa tra i 62 e i 95 anni, che stanno cambiando il modo di pensare convenzionale circa la bellezza, l?invecchiamento e la crescente ossessione per la giovinezza.

Wanted Cinema e Feltrinelli Editore","2014-01-01 00:00:00","","","",""
27,28,"Il figlio di Hamas","The Green Prince",101,"Tutti","2016-03-01 00:00:00","WANTED",False,"WANTED","Via delle Marmorelle, 9100040 Montecompatri (RM)","Alessandro Tiberio","3932333885","Nadav Schirman","https://www.youtube.com/embed/tenUadXTkzQ","{""files"": [""film_poster/243c4f7a-7e56-11e6-ae4e-0401de5d3b01""], ""uploaded_at"": ""2016-09-19 10:45:12"", ""depot_name"": ""film_poster"", ""filename"": ""unnamed"", ""_public_url"": ""https://movieday-attachments.s3-eu-west-1.amazonaws.com/film/poster/243c4f7a-7e56-11e6-ae4e-0401de5d3b01?x-amz-meta-x-depot-filename=unnamed&x-amz-meta-x-depot-modified=2016-09-19%2010%3A45%3A12"", ""file_id"": ""243c4f7a-7e56-11e6-ae4e-0401de5d3b01"", ""content_type"": ""application/octet-stream"", ""path"": ""film_poster/243c4f7a-7e56-11e6-ae4e-0401de5d3b01""}","Cast principale: Mosab Hassan Yousef, Gonen Ben Yitzhak, Sheikh Hassn Yousef.
The Green Prince, tratto dal bestseller internazionale Son of Hamas, Ã¨ un documentario presentato al Sundance Film Festival. Il film racconta la storia di un figlio di un leader palestinese che decide di diventare una spia per Israele. La decisione viene maturata a seguito del suo arresto per contrabbando di armi. Il giovane, sconvolto del trattamento spietato ricevuto in carcere e dalla campagna per arruolare persone disposte a suicidarsi, diventa quindi filoisraeliano. Per lui non ci puÃ² essere una vergogna piÃ¹ grande mentre per il suo addestratore israeliano non ci puÃ² essere un premio maggiore: addestrare il figlio maggiore di uno dei leader di Hamas.

Wanted Cinema e Feltrinelli Editore","2015-10-30 00:00:00","","","",""
